Index,demand
40181,0.055076588
40182,0.05252368
40183,0.08572118
40184,0.02564851
40185,0.014315366
40186,0.084254205
40187,0.020932544
40188,0.11211469
40189,0.14921245
40190,0.019820226
40191,0.022844959
40192,0.027330475
40193,0.03199602
40194,0.026865229
40195,0.017905755
40196,0.035251774
40197,0.007892828
40198,0.0849344
40199,0.06473192
40200,0.1611053
40201,0.013439034
40202,0.022493467
40203,0.024008201
40204,0.01999578
40205,0.049628247
40206,0.031641845
40207,0.032358244
40208,0.12939104
40209,0.25069782
40210,0.09007341
40211,0.016154775
40212,0.037298962
40213,0.016885372
40214,0.0277596
40215,0.03930259
40216,0.019693878
40217,0.030932378
40218,0.04965855
40219,0.02535816
40220,0.028009245
40221,0.035333693
40222,0.029752616
40223,0.034010224
40224,0.08562168
40225,0.037260078
40226,0.03020826
40227,0.025464365
40228,0.27424103
40229,0.030842386
40230,0.18861242
40231,0.12037029
40232,0.12366045
40233,0.03449345
40234,0.14276768
40235,0.41270947
40236,0.061008126
40237,0.10550958
40238,0.054600034
40239,0.021773508
40240,0.014890742
40241,0.014819156
40242,0.11479813
40243,0.7578342
40244,0.12199204
40245,0.037473347
40246,0.03521671
40247,0.12634775
40248,0.056616478
40249,0.02745729
40250,0.045961905
40251,0.09955897
40252,0.12647678
40253,0.5025351
40254,0.48570275
40255,0.036847886
40256,0.0620774
40257,0.11570228
40258,0.25654632
40259,0.052689496
40260,0.07015183
40261,0.08164328
40262,0.027401913
40263,0.2401764
40264,0.113952614
40265,0.13288593
40266,0.48114157
40267,0.26766694
40268,0.01966551
40269,0.3845656
40270,0.056558818
40271,0.10125494
40272,0.049024064
40273,0.035913296
40274,0.06996813
40275,0.08754729
40276,0.097010784
40277,0.09096021
40278,0.028685952
40279,0.067647755
40280,0.38024846
40281,0.044959284
40282,0.05416412
40283,0.07341466
40284,0.036068786
40285,0.022611087
40286,0.04756161
40287,0.15074353
40288,0.14294392
40289,0.04334781
40290,0.28477955
40291,0.22975396
40292,0.07198542
40293,0.3890351
40294,0.39687982
40295,0.0045448113
40296,0.081171885
40297,0.054090977
40298,0.018752037
40299,0.017219262
40300,0.0040651406
40301,0.039724417
40302,0.05992907
40303,0.07321342
40304,0.09205646
40305,0.15330948
40306,0.30809855
40307,0.018421376
40308,0.044570185
40309,0.03369248
40310,0.37604758
40311,0.040977318
40312,0.051581565
40313,0.031758256
40314,0.024375478
40315,0.12006903
40316,0.5319311
40317,0.09124535
40318,0.01496177
40319,0.0226498
40320,0.044663038
40321,0.056477573
40322,0.017934334
40323,0.11326707
40324,0.1509074
40325,0.09257028
40326,0.104655646
40327,0.06777599
40328,0.03057785
40329,0.028625757
40330,0.03739465
40331,0.09378903
40332,0.059042864
40333,0.09842456
40334,0.017066538
40335,0.044049032
40336,0.029632263
40337,0.022429632
40338,0.02048067
40339,0.022783069
40340,0.043593645
40341,0.06129287
40342,0.4608679
40343,0.17827554
40344,0.04413114
40345,0.044194378
40346,0.040446196
40347,0.096055664
40348,0.06732684
40349,0.0151246665
40350,0.056477338
40351,0.026003191
40352,0.26327205
40353,0.029170329
40354,0.02180077
40355,0.028785763
40356,0.054080732
40357,0.06559215
40358,0.15054347
40359,0.25386122
40360,0.24608493
40361,0.055806257
40362,0.040851887
40363,0.0228112
40364,0.0494297
40365,0.0447061
40366,0.2644948
40367,0.047129683
40368,0.61466813
40369,0.10950978
40370,0.11018834
40371,0.049677704
40372,0.052426632
40373,0.021816958
40374,0.08596257
40375,0.08200505
40376,0.059530966
40377,0.111893706
40378,0.2593224
40379,0.46435603
40380,0.054030642
40381,0.024627993
40382,0.078936145
40383,0.018216584
40384,0.07669655
40385,0.053539984
40386,0.11658635
40387,0.04247382
40388,0.093380354
40389,0.039349455
40390,0.056485813
40391,0.027737454
40392,0.017158156
40393,0.13230897
40394,0.010266477
40395,0.06584222
40396,0.028242797
40397,0.019432668
40398,0.03484443
40399,0.057562195
40400,0.07610494
40401,0.12802292
40402,0.11154266
40403,0.26611862
40404,0.12826157
40405,0.14444189
40406,0.013109391
40407,0.09919085
40408,0.050666615
40409,0.045050275
40410,0.08319019
40411,0.02736237
40412,0.0491224
40413,0.039558988
40414,0.05030091
40415,0.08277488
40416,0.028318666
40417,0.056230776
40418,0.0739777
40419,0.041967552
40420,0.09810805
40421,0.056925293
40422,0.14443435
40423,0.6671526
40424,0.10992279
40425,0.111895256
40426,0.050200973
40427,0.07968701
40428,0.06804164
40429,0.09173754
40430,0.0507716
40431,0.020604549
40432,0.27572006
40433,0.063221574
40434,0.07707118
40435,0.05460235
40436,0.07646666
40437,0.02060221
40438,0.044134803
40439,0.29099768
40440,0.056514867
40441,0.050295163
40442,0.10565453
40443,0.93617547
40444,0.09650559
40445,0.019247778
40446,0.1088487
40447,0.05797312
40448,0.16249885
40449,0.26600552
40450,0.067273095
40451,0.018864058
40452,0.047989327
40453,0.0447019
40454,0.0961389
40455,0.25618675
40456,0.042150624
40457,0.14757715
40458,0.08218607
40459,0.075162426
40460,0.0151333045
40461,0.016421247
40462,0.020137334
40463,0.053529084
40464,0.062996216
40465,0.017122848
40466,0.12068067
40467,0.13706633
40468,0.25943643
40469,0.07661947
40470,0.029214256
40471,0.08843505
40472,0.12314157
40473,0.2610278
40474,0.05852165
40475,0.04900933
40476,0.008474837
40477,0.05785293
40478,0.5772733
40479,0.037611034
40480,0.13914548
40481,0.48128754
40482,0.13350646
40483,0.045665286
40484,0.048952863
40485,0.259152
40486,0.25599283
40487,0.08894238
40488,0.08859744
40489,0.16799656
40490,0.14605117
40491,0.13755913
40492,0.18867528
40493,0.261366
40494,0.08679527
40495,0.050286267
40496,0.08923683
40497,0.053297084
40498,0.21230263
40499,0.9121683
40500,0.05308518
40501,0.29578075
40502,0.013485504
40503,0.04640277
40504,0.17900777
40505,0.049260344
40506,0.08063864
40507,0.020458272
40508,0.042198535
40509,0.4743273
40510,0.04205828
40511,0.08547039
40512,0.15915646
40513,0.14552249
40514,0.21639538
40515,0.26692012
40516,0.17659497
40517,0.027015284
40518,0.15396497
40519,0.106435455
40520,0.113968216
40521,0.9021596
40522,0.47439522
40523,0.29361427
40524,0.02331278
40525,0.13937052
40526,0.006865693
40527,0.058911204
40528,0.017992511
40529,0.052382942
40530,0.0074358024
40531,0.010120938
40532,0.02617194
40533,0.05531107
40534,0.10050108
40535,0.096577585
40536,0.11199216
40537,0.08592357
40538,0.13403444
40539,0.10306524
40540,0.025251867
40541,0.099190034
40542,0.27364105
40543,0.054699827
40544,0.9385167
40545,0.9634145
40546,0.67740375
40547,0.025670866
40548,0.07929654
40549,0.478403
40550,0.074396886
40551,0.052879818
40552,0.0056254733
40553,0.051017027
40554,0.0856046
40555,0.045300048
40556,0.010586344
40557,0.42250824
40558,0.015239237
40559,0.0336983
40560,0.115658775
40561,0.1050613
40562,0.05120199
40563,0.045480754
40564,0.14043806
40565,0.078749724
40566,0.119829565
40567,0.10027754
40568,0.09651611
40569,0.97282
40570,0.95289046
40571,0.59391916
40572,0.06308792
40573,0.026453795
40574,0.009028884
40575,0.30997974
40576,0.083317414
40577,0.2625961
40578,0.043305755
40579,0.09094552
40580,0.091468304
40581,0.11135556
40582,0.12848628
40583,0.13793094
40584,0.45118544
40585,0.38925022
40586,0.14227118
40587,0.12770829
40588,0.08269654
40589,0.05320781
40590,0.11246441
40591,0.043896824
40592,0.03382508
40593,0.024361184
40594,0.13156626
40595,0.12965217
40596,0.05407322
40597,0.10294784
40598,0.022426488
40599,0.9982498
40600,0.96596825
40601,1.0209392
40602,0.046788618
40603,0.13314275
40604,0.010192352
40605,0.41796878
40606,0.024977537
40607,0.01732322
40608,0.039948292
40609,0.09844246
40610,0.046633694
40611,0.44055057
40612,1.0023707
40613,0.06830566
40614,0.09633049
40615,0.09136464
40616,0.13619037
40617,0.06552935
40618,0.13883615
40619,0.100883365
40620,0.027540041
40621,0.08897765
40622,0.09918048
40623,0.110835545
40624,0.042683773
40625,0.2847618
40626,0.19702777
40627,0.1304184
40628,0.071599975
40629,0.023583962
40630,0.10506747
40631,0.066712365
40632,0.17731369
40633,0.028768092
40634,0.04267928
40635,0.047250565
40636,0.01941991
40637,0.022883357
40638,0.04255561
40639,0.041021157
40640,0.26615238
40641,0.8223878
40642,0.183429
40643,0.2740435
40644,0.10676024
40645,0.14447214
40646,0.14417964
40647,0.6558306
40648,0.07589913
40649,0.03736712
40650,0.03045538
40651,0.16223225
40652,0.14818063
40653,0.2509292
40654,0.49529076
40655,0.22692935
40656,0.12517816
40657,1.0241358
40658,0.14643194
40659,0.016623205
40660,0.12204398
40661,0.26018754
40662,0.021087693
40663,0.05252469
40664,0.42581785
40665,0.055292275
40666,0.032455884
40667,0.03684787
40668,0.040706452
40669,0.14039564
40670,0.44003132
40671,0.44818392
40672,0.29569113
40673,0.29094926
40674,0.12898761
40675,0.1275524
40676,0.2617415
40677,0.13324346
40678,0.0814028
40679,0.05065085
40680,0.47541896
40681,0.26746666
40682,0.05605859
40683,0.5770673
40684,0.28105038
40685,0.07734996
40686,0.10746625
40687,0.073843256
40688,0.04812905
40689,0.014586663
40690,0.03015506
40691,0.052623667
40692,0.08362443
40693,0.0901098
40694,0.12343206
40695,0.4860147
40696,0.8377808
40697,0.28127956
40698,0.26908934
40699,0.7709921
40700,0.10113798
40701,0.017211344
40702,0.068568304
40703,0.069774136
40704,0.13564338
40705,0.27214965
40706,0.06048034
40707,0.022406587
40708,0.05473779
40709,0.12598741
40710,0.044576265
40711,0.10264294
40712,0.015033889
40713,0.040469944
40714,0.016467711
40715,0.018186497
40716,0.0129969055
40717,0.030301921
40718,0.062217902
40719,0.051349252
40720,0.08539116
40721,0.261277
40722,0.14301044
40723,0.13397297
40724,0.6843049
40725,0.6077366
40726,0.2725576
40727,0.12685455
40728,0.040373594
40729,0.019274952
40730,0.050248947
40731,0.1024604
40732,1.0172987
40733,0.048915446
40734,0.013353941
40735,0.054397743
40736,0.049121
40737,0.22719054
40738,0.039418966
40739,0.04821405
40740,0.015144895
40741,0.042492297
40742,0.029455757
40743,0.084716864
40744,0.10802538
40745,0.5881722
40746,0.44001868
40747,0.3326458
40748,1.0258542
40749,0.29098985
40750,0.3211316
40751,0.14714397
40752,0.023793047
40753,0.046478957
40754,0.04536028
40755,0.03720566
40756,0.05677272
40757,0.4297457
40758,0.088209845
40759,0.27708015
40760,0.029145703
40761,0.099201195
40762,0.11517467
40763,0.12902778
40764,0.14682679
40765,0.047318116
40766,0.032374043
40767,0.042812668
40768,0.14388312
40769,0.90372145
40770,0.17725655
40771,0.73864174
40772,0.17134573
40773,0.2587161
40774,0.13942444
40775,0.10737122
40776,0.030337224
40777,0.012932992
40778,0.022945555
40779,0.010491282
40780,0.040370267
40781,0.12078858
40782,0.12102169
40783,0.06784361
40784,0.1910465
40785,0.017595867
40786,0.069596834
40787,0.2856847
40788,0.044590343
40789,0.104074955
40790,0.14498064
40791,0.026264124
40792,0.0038579637
40793,0.12827289
40794,0.15784818
40795,0.06816525
40796,0.10322951
40797,0.088026784
40798,0.073663175
40799,0.0409724
40800,0.11595385
40801,0.10949116
40802,0.03773481
40803,0.009394973
40804,0.109685086
40805,0.010945996
40806,0.08843481
40807,0.0358216
40808,0.13012637
40809,0.037452143
40810,0.042801514
40811,0.043127675
40812,0.13879289
40813,0.28137115
40814,0.7328581
40815,0.10422481
40816,0.025515236
40817,0.053122293
40818,0.015960393
40819,0.058775097
40820,0.1371981
40821,0.012950228
40822,0.020402767
40823,0.011934676
40824,0.010785261
40825,0.023526417
40826,0.08021797
40827,0.09099265
40828,0.46900767
40829,0.01610658
40830,0.020748187
40831,0.03144763
40832,0.07182804
40833,0.09799569
40834,0.2908183
40835,0.25148794
40836,0.0148779405
40837,0.24807595
40838,0.038700458
40839,0.016329134
40840,0.073341586
40841,0.27229756
40842,0.046025705
40843,0.1803898
40844,0.021066856
40845,0.12929061
40846,0.065030456
40847,0.041667238
40848,0.022977443
40849,0.02850136
40850,0.06951948
40851,0.18447644
40852,0.030600017
40853,0.02240668
40854,0.028571397
40855,0.043182228
40856,0.05675231
40857,0.26059622
40858,0.058882654
40859,0.26671973
40860,0.09355144
40861,0.029223107
40862,0.04881377
40863,0.028423985
40864,0.28867975
40865,0.014892392
40866,0.25943956
40867,0.0193156
40868,0.09635899
40869,0.045136727
40870,0.009529791
40871,0.44731385
40872,0.76036507
40873,0.14683019
40874,0.10690155
40875,0.014447386
40876,0.08270313
40877,0.048854146
40878,0.044376384
40879,0.09137992
40880,0.085962504
40881,0.101216055
40882,0.9957524
40883,0.07308321
40884,0.014995307
40885,0.08132325
40886,0.07466938
40887,0.019635957
40888,0.040699873
40889,0.120711006
40890,0.32245943
40891,0.06399452
40892,0.135948
40893,0.07130959
40894,0.022327872
40895,0.08715864
40896,0.030328877
40897,0.024618996
40898,0.055123422
40899,0.06318124
40900,0.026641276
40901,0.056265984
40902,0.015836915
40903,0.26604095
40904,0.038846657
40905,0.03873211
40906,0.01598414
40907,0.03255785
40908,0.075398974
40909,0.09947209
40910,0.018685069
40911,0.05174103
40912,0.9953472
40913,0.05814406
40914,0.10563999
40915,0.04870343
40916,0.037460934
40917,0.042846996
40918,0.041960236
40919,0.016377712
40920,0.015577287
40921,0.28773752
40922,0.027825644
40923,0.0053896187
40924,0.004504346
40925,0.10784882
40926,0.020424444
40927,0.11273318
40928,0.039868362
40929,0.047596186
40930,0.2705515
40931,0.023576774
40932,0.020183498
40933,0.0150980875
40934,0.045002084
40935,0.029738393
40936,0.15984553
40937,0.05860598
40938,0.011692788
40939,0.014625014
40940,0.041972265
40941,0.14939684
40942,0.093543336
40943,0.077206865
40944,0.056534927
40945,0.029423246
40946,0.051643495
40947,0.018238487
40948,0.05260368
40949,0.1623621
40950,0.12237061
40951,0.0083798515
40952,0.024822043
40953,0.05042859
40954,0.05068998
40955,0.10405908
40956,0.013588424
40957,0.1271631
40958,0.27343172
40959,0.016527852
40960,0.02469433
40961,0.022527931
40962,0.024915328
40963,0.040868055
40964,0.022346845
40965,0.04153519
40966,0.013808055
40967,0.04418148
40968,0.0971364
40969,0.027782667
40970,0.042405628
40971,0.008850473
40972,0.027258286
40973,0.092094615
40974,0.29951853
40975,0.05680818
40976,0.051465526
40977,0.051458262
40978,0.08473361
40979,0.02403505
40980,0.015200998
40981,0.081450425
40982,0.019149961
40983,0.10825264
40984,0.0
40985,0.14486594
40986,0.016509073
40987,0.031792115
40988,0.015804382
40989,0.013360751
40990,0.03236888
40991,0.079175904
40992,0.06531951
40993,0.15680125
40994,0.021426348
40995,0.04757174
40996,0.031682253
40997,0.032967463
40998,0.27430767
40999,0.24898499
41000,0.089880764
41001,0.027674733
41002,0.017490145
41003,0.029800477
41004,0.045912463
41005,0.027804786
41006,0.03302888
41007,0.037727002
41008,0.12707053
41009,0.03199882
41010,0.06745264
41011,0.121058576
41012,0.13102035
41013,0.017755248
41014,0.032443017
41015,0.13880911
41016,0.29290152
41017,0.058327004
41018,0.105971746
41019,0.05299656
41020,0.014141267
41021,0.12374245
41022,0.023312198
41023,0.69905484
41024,0.122021526
41025,0.2644697
41026,0.05640625
41027,0.041328177
41028,0.028136574
41029,0.015923832
41030,0.121674724
41031,0.52617586
41032,0.44742346
41033,0.03296703
41034,0.06051013
41035,0.020328578
41036,0.11346324
41037,0.12818462
41038,0.046548426
41039,0.04286195
41040,0.06824797
41041,0.08966595
41042,0.2704169
41043,0.1138216
41044,0.12146676
41045,0.5118917
41046,0.26635435
41047,0.4446964
41048,0.05203464
41049,0.10913253
41050,0.04770989
41051,0.035852782
41052,0.06701899
41053,0.08819464
41054,0.087548405
41055,0.08581995
41056,0.028088635
41057,0.02737221
41058,0.065755755
41059,0.25516683
41060,0.04109378
41061,0.02970094
41062,0.053194858
41063,0.071617946
41064,0.04028857
41065,0.049110524
41066,0.12863725
41067,0.15544973
41068,0.039091438
41069,0.009332902
41070,0.1498616
41071,0.09957329
41072,0.06856338
41073,0.25409412
41074,0.44605654
41075,0.077246726
41076,0.05255699
41077,0.013264054
41078,0.03824787
41079,0.06996886
41080,0.08809074
41081,0.15698814
41082,0.48593017
41083,0.016005684
41084,0.04031283
41085,0.023287393
41086,0.028693892
41087,0.03321144
41088,0.15304948
41089,0.04355886
41090,0.055446286
41091,0.02972344
41092,0.13553831
41093,0.45776486
41094,0.092655145
41095,0.018912084
41096,0.019552043
41097,0.041273072
41098,0.0529902
41099,0.11192767
41100,0.15482451
41101,0.09275598
41102,0.09694595
41103,0.049284585
41104,0.033850655
41105,0.030651303
41106,0.023557687
41107,0.040068127
41108,0.093003474
41109,0.060755704
41110,0.09740694
41111,0.015708761
41112,0.04244593
41113,0.031654373
41114,0.022226479
41115,0.021447023
41116,0.024009086
41117,0.0470694
41118,0.021083305
41119,0.058626693
41120,0.4739278
41121,0.40142965
41122,0.038638283
41123,0.042717684
41124,0.09579172
41125,0.06336017
41126,0.018173657
41127,0.048746586
41128,0.013774811
41129,0.024724735
41130,0.26736888
41131,0.026198054
41132,0.01862023
41133,0.029516088
41134,0.053256795
41135,0.05958252
41136,0.1333392
41137,0.2600712
41138,0.24585022
41139,0.05639039
41140,0.038279355
41141,0.02141673
41142,0.049517028
41143,0.041788418
41144,0.3183441
41145,0.045589343
41146,0.6282234
41147,0.109749414
41148,0.11012633
41149,0.048710078
41150,0.045915853
41151,0.05468994
41152,0.017151749
41153,0.019621063
41154,0.080252826
41155,0.043895498
41156,0.08394592
41157,0.054403447
41158,0.11327274
41159,0.1288592
41160,0.41688856
41161,0.05392179
41162,0.024335679
41163,0.076610215
41164,0.019420886
41165,0.03874823
41166,0.076308705
41167,0.05324718
41168,0.11271535
41169,0.038254756
41170,0.09374763
41171,0.03792215
41172,0.057108715
41173,0.018183714
41174,0.1269823
41175,0.06694436
41176,0.027547
41177,0.020697806
41178,0.03311369
41179,0.057025373
41180,0.07811149
41181,0.123728186
41182,0.09905537
41183,0.2675061
41184,0.13338996
41185,0.26132
41186,0.012776712
41187,0.09563995
41188,0.051498666
41189,0.042424187
41190,0.07946864
41191,0.028995173
41192,0.020954428
41193,0.050520588
41194,0.046804857
41195,0.025130361
41196,0.05556698
41197,0.005419658
41198,0.071052626
41199,0.036472768
41200,0.09247288
41201,0.05742215
41202,0.1174404
41203,0.5078181
41204,0.10613123
41205,0.11501069
41206,0.05431254
41207,0.07848121
41208,0.06923825
41209,0.085275725
41210,0.052063096
41211,0.00845444
41212,0.2711117
41213,0.06434969
41214,0.072769284
41215,0.054943237
41216,0.07524038
41217,0.020867728
41218,0.044686064
41219,0.1814831
41220,0.059359156
41221,0.049574994
41222,0.105707094
41223,0.8912404
41224,0.119289294
41225,0.016813073
41226,0.111206606
41227,0.055990275
41228,0.15932271
