Index,demand
38479,0.02657152042597115
38480,0.06456409219752028
38481,0.013157386272262279
38482,0.01953123006558791
38483,0.15951452816410805
38484,0.04303025323071194
38485,0.040954006637520635
38486,0.08792678150494679
38487,0.11449493940472541
38488,0.025495545914769248
38489,0.06233183698057808
38490,0.9839652593895907
38491,0.0678629588740377
38492,0.11337029557583753
38493,0.0575636168139298
38494,0.04819770805614497
38495,0.046540905372130806
38496,0.04586954839519787
38497,0.014366250872222291
38498,0.2936930177843882
38499,0.030316566893714137
38500,0.00760828670618831
38501,0.015417071660271217
38502,0.05144187439783862
38503,0.11332905114306031
38504,0.022960074362072543
38505,0.1206820732888198
38506,0.0466093233392272
38507,0.05001224050464552
38508,0.3975120471136614
38509,0.02226870910719673
38510,0.02271204431642204
38511,0.021178698964095674
38512,0.049305476891544076
38513,0.03376696387406496
38514,0.13904925603152082
38515,0.0633051869779019
38516,0.01630242058271885
38517,0.06567582346471214
38518,0.2390054885237911
38519,0.10948346161407908
38520,0.08295550034735492
38521,0.07363202764989576
38522,0.026518110660883797
38523,0.05791091942560087
38524,0.01799245644656377
38525,0.07179078285079908
38526,0.16148071992679286
38527,0.21132799066159602
38528,0.006353019667876401
38529,0.03198888767548164
38530,0.01503534217366064
38531,0.012882634105365028
38532,0.02076215317480098
38533,0.01659189116225893
38534,0.017304801266167673
38535,0.027185699047662645
38536,0.0650610773435755
38537,0.05637252292420342
38538,0.11450862333149309
38539,0.1268696061485661
38540,0.2871233956255981
38541,0.026358515401759243
38542,0.015362313774289487
38543,0.020265514099990237
38544,0.02488417573061738
38545,0.007305654487816815
38546,0.013629432013344659
38547,0.06455368298003675
38548,0.024830761101331082
38549,0.045872896520791545
38550,0.05355747357145235
38551,0.014012564253157826
38552,0.11282297188397764
38553,0.029549309107044168
38554,0.049142773228099124
38555,0.010438400852195478
38556,0.029693236637846183
38557,0.01694783875503046
38558,0.09259345873549096
38559,0.2955351058248539
38560,0.0648737728120333
38561,0.06443926422947138
38562,0.06166920152237089
38563,0.08647396188376576
38564,0.022592323888187084
38565,0.08835401303603208
38566,0.01845786606299479
38567,0.10865761915594209
38568,0.14195514142085264
38569,0.0189352091582675
38570,0.03230113194325637
38571,0.03378005617290235
38572,0.029959593443585605
38573,0.02536906057883736
38574,0.013187686841460804
38575,0.03172507774400136
38576,0.0888104582293334
38577,0.0676126099035851
38578,0.02961511105469048
38579,0.16032641209886667
38580,0.02725430317261794
38581,0.05524754676127628
38582,0.027519755825891525
38583,0.031988358349362825
38584,0.03157504592749653
38585,0.13834230169348544
38586,0.1541609312042926
38587,0.01960069959149966
38588,0.1027029088118736
38589,0.015088556039809676
38590,0.021624800088009363
38591,0.03777971446117419
38592,0.01828852793163454
38593,0.026476304598448415
38594,0.04727218507395054
38595,0.027476908512450174
38596,0.030255667173108264
38597,0.03466750221795717
38598,0.0314785117747418
38599,0.03257539746750618
38600,0.08931915974309218
38601,0.03636692510637658
38602,0.02491470491339456
38603,0.43651250085444565
38604,0.03583071281359642
38605,0.06939528344586457
38606,0.2771233784774826
38607,0.2545564333672578
38608,0.02306686291081666
38609,0.034274292861258535
38610,0.2674235535284657
38611,0.06618131370561098
38612,0.32221401308004843
38613,0.057473489817089884
38614,0.25941742131044765
38615,0.06180058345228023
38616,0.007644604787161911
38617,0.01578284761271771
38618,0.011201739031739773
38619,0.1258975488535178
38620,0.7291725628559126
38621,0.275109991483358
38622,0.03745340243443922
38623,0.4223007953054011
38624,0.05389981841417761
38625,0.023902630320006942
38626,0.016213340331641617
38627,0.08512582371252292
38628,0.14075719992762614
38629,0.519370933909783
38630,0.5009234110189876
38631,0.03424710603657692
38632,0.06937644936384213
38633,0.2392577807519023
38634,0.13836547655012563
38635,0.04796068338820753
38636,0.0367191696191349
38637,0.06355579943475295
38638,0.014028876543247897
38639,0.09528637152804523
38640,0.20676633800635338
38641,0.23420263133563382
38642,0.2693916100436574
38643,0.49568262709954813
38644,0.10740843254818311
38645,0.021999985272827018
38646,0.4172817520666411
38647,0.054873894082914126
38648,0.2690716644544937
38649,0.044224699309527646
38650,0.04677763836385506
38651,0.040334674347530165
38652,0.07688449431142828
38653,0.08412194996431294
38654,0.09614958616650966
38655,0.08577185565234811
38656,0.027385967517635185
38657,0.08031782769263221
38658,0.42141957366001226
38659,0.04377048414284811
38660,0.05775252088957568
38661,0.05228105847278945
38662,0.07357981473097736
38663,0.040321149844666025
38664,0.054128125403548
38665,0.14467469575648534
38666,0.2747005974288369
38667,0.045244235660054054
38668,0.06788629455927718
38669,0.04235669134029084
38670,0.022188730342362416
38671,0.4271750901705088
38672,0.09678752411794914
38673,0.07377791913715612
38674,0.40422693008978905
38675,0.36607686391461525
38676,0.08080953270521074
38677,0.05864610457123948
38678,0.017381110763746745
38679,0.017954676957631775
38680,0.04124492157046318
38681,0.07103917553049299
38682,0.08889991344130804
38683,0.26819522657397993
38684,0.3556071568216458
38685,0.08117552345553376
38686,0.04657158449926889
38687,0.009256601162063553
38688,0.03215103585327349
38689,0.2770559072510175
38690,0.01880341274050669
38691,0.042156471514519775
38692,0.060066791535214784
38693,0.03764464995292706
38694,0.023482271707735602
38695,0.27229684761062856
38696,0.4614474328907478
38697,0.09951601653958092
38698,0.02460342537267761
38699,0.04683756478905019
38700,0.059970731452419455
38701,0.011478699388283754
38702,0.017692162164088504
38703,0.02619552190994747
38704,0.11541330196779057
38705,0.15544611266472944
38706,0.09564710263530729
38707,0.10073393832646207
38708,0.0546766595984126
38709,0.03188139962452317
38710,0.03843708794598073
38711,0.1740838471710517
38712,0.06111956618483348
38713,0.10207682459973247
38714,0.01893768923708872
38715,0.048842823575844796
38716,0.02898160086303634
38717,0.02274817897105038
38718,0.022158727253762864
38719,0.022794245459507083
38720,0.04430650634228527
38721,0.027065773123774395
38722,0.06799202461666304
38723,0.5236102786598855
38724,0.4240338523314709
38725,0.04031523866751483
38726,0.04767973730781036
38727,0.047195856659354815
38728,0.09231058650469612
38729,0.06142176967729367
38730,0.05560452661861405
38731,0.01663744335810247
38732,0.02986938413391306
38733,0.1532484065820343
38734,0.030855400893270695
38735,0.025439484234587275
38736,0.030960379214023358
38737,0.05624162036407006
38738,0.06549831084984652
38739,0.13772808243027573
38740,0.23818176709117472
38741,0.22273935706981646
38742,0.06112485926866164
38743,0.0493747688059528
38744,0.020998972802975396
38745,0.05361869460403455
38746,0.04331061851044901
38747,0.011921148966763561
38748,0.26145155530365216
38749,0.04741328230407425
38750,0.6069466380897732
38751,0.11228432616899792
38752,0.11452456049545132
38753,0.05083254301411129
38754,0.04436806821240579
38755,0.05592190614566933
38756,0.023018200107248896
38757,0.01888043614326985
38758,0.023402723112550802
38759,0.022081055078304806
38760,0.08189667444942912
38761,0.04353294055172037
38762,0.08658632798028196
38763,0.06265604789232809
38764,0.11628119122947304
38765,0.14248886112737208
38766,0.4654375051842023
38767,0.062322734585820154
38768,0.023934242082132327
38769,0.08130061941784923
38770,0.020030075277190112
38771,0.041566384203541654
38772,0.08480071868702654
38773,0.061038116001402715
38774,0.1191906454218979
38775,0.043500644239380326
38776,0.0959633128829987
38777,0.057313268869210156
38778,0.02669800671984942
38779,0.01694113140423429
38780,0.13661287113374285
38781,0.010071963051462442
38782,0.028532896791395385
38783,0.06466323853136466
38784,0.02961611497947004
38785,0.024152876025080882
38786,0.041050622782188045
38787,0.05877221648814436
38788,0.07694591873660991
38789,0.12671894427078909
38790,0.09946761008265408
38791,0.16483117548121168
38792,0.22557856677994897
38793,0.2494553097910242
38794,0.014528377742094412
38795,0.09653718853800573
38796,0.0531432819321402
38797,0.04445150024439924
38798,0.08207559362851488
38799,0.051098421432519525
38800,0.04018814877191909
38801,0.049784939081982296
38802,0.07860895532999371
38803,0.029271142807988548
38804,0.0583224371469067
38805,0.07608503675176728
38806,0.015022068710356103
38807,0.0434192459711164
38808,0.20660436130333842
38809,0.06331567902950262
38810,0.13225315887949934
38811,0.31993084594327387
38812,0.10714075482249999
38813,0.1217404095189854
38814,0.05960420827540055
38815,0.07254425014978841
38816,0.07015907737454957
38817,0.09071956175706747
38818,0.04418101872737435
38819,0.010577990374507486
38820,0.017971199217323666
38821,0.27465283625817055
38822,0.06838600532412165
38823,0.0715809054682502
38824,0.06056647734330168
38825,0.07409466014174892
38826,0.0227440286475274
38827,0.01948238240995412
38828,0.04850835110561662
38829,0.4612076298562999
38830,0.06105940288026339
38831,0.04502765853246614
38832,0.11639404629375402
38833,0.8420042422655263
38834,0.09538011266339083
38835,0.01921673220198914
38836,0.1093599440718922
38837,0.062289431604470744
38838,0.18199687725295716
38839,0.41454661334966086
38840,0.06849912504673131
38841,0.019739597354566527
38842,0.04911364342132701
38843,0.04317090116349148
38844,0.09700235608201935
38845,0.151648566046844
38846,0.04419082000324839
38847,0.13842252703383423
38848,0.07646741653712041
38849,0.07479197577300603
38850,0.0150606223924679
38851,0.020640617377947118
38852,0.05443271826383288
38853,0.06367242633277348
38854,0.01856608334331709
38855,0.12096556955244679
38856,0.13247678792029005
38857,0.2603423269594267
38858,0.08181098986695863
38859,0.03059501440948259
38860,0.09989655796401659
38861,0.1409053381521462
38862,0.19035736399838685
38863,0.0625294776427936
38864,0.051039865072195136
38865,0.023599448524954377
38866,0.009637633570063859
38867,0.06198259527473896
38868,0.5727248294220827
38869,0.04170471631050482
38870,0.136083114199092
38871,0.4457585818567279
38872,0.13420834396714584
38873,0.017979094812175057
38874,0.008175517377620518
38875,0.047837118634822345
38876,0.0508243375469762
38877,0.1583379567685395
38878,0.26019554620507707
38879,0.09746392880768431
38880,0.08746059554265384
38881,0.13354022984391953
38882,0.1294324656606966
38883,0.13115368745792222
38884,0.1746613886511057
38885,0.44610432387027305
38886,0.08152381315440867
38887,0.048217073525955764
38888,0.09698266398853322
38889,0.051256489465156034
38890,0.27643825657204624
38891,0.9476176001094834
38892,0.28928418270280265
38893,0.015780053959299115
38894,0.09469235328142708
38895,0.17872551767347444
38896,0.01864361710834979
38897,0.016117293442035382
38898,0.04850057945070376
38899,0.07520926598735066
38900,0.019355124771523957
38901,0.04288395278468293
38902,0.47038164698709645
38903,0.05224681788253746
38904,0.08864037709540454
38905,0.2675292720146606
38906,0.13635423061101565
38907,0.20341297948262785
38908,0.26992842860547434
38909,0.177975137565123
38910,0.024434731680145913
38911,0.1562555544333797
38912,0.10973520262615669
38913,0.11780192292109469
38914,0.8845995481773621
38915,0.29302304596345713
38916,0.3055753800052331
38917,0.02288129841662717
38918,0.14111736843424583
38919,0.06338938954982641
38920,0.016085148582041894
38921,0.012835516680162057
38922,0.055767747800907166
38923,0.006639544939465885
38924,0.01195984909328932
38925,0.02740173610393365
38926,0.06316020239435997
38927,0.09472059338300412
38928,0.09821059596535457
38929,0.12319474158672042
38930,0.07930908396062919
38931,0.13521663573237908
38932,0.10766691706776174
38933,0.10354104137061698
38934,0.2779062656826117
38935,0.015813625161592584
38936,0.05713720625148523
38937,1.025704494730102
38938,0.9860435967516887
38939,0.576196076524048
38940,0.018263677288096872
38941,0.08464192141600273
38942,0.4886484563111295
38943,0.07840676267106722
38944,0.05691175207925138
38945,0.05083648721203442
38946,0.06359045116019615
38947,0.04927031919939542
38948,0.01355107135637314
38949,0.45571470389618923
38950,0.017643505091862893
38951,0.033702854492032745
38952,0.1173152510384346
38953,0.10479076608730964
38954,0.051935524340701186
38955,0.041633542465385205
38956,0.24338436370559252
38957,0.08327327172524115
38958,0.12218236282028438
38959,0.10224592096698808
38960,0.09898201030376264
38961,0.9757744219095725
38962,0.9182838158563913
38963,0.5392295371002668
38964,0.06874672782169215
38965,0.025683667890085183
38966,0.4969958481055547
38967,0.08198751248760329
38968,0.2680109256677017
38969,0.04829219760527129
38970,0.09581527165757131
38971,0.022264117636823476
38972,0.09304271913386361
38973,0.10764794156161026
38974,0.11865379292478986
38975,0.14599127128701087
38976,0.5109404409992252
38977,0.5096285573402783
38978,0.15062755704830166
38979,0.13800265912985687
38980,0.08072020493915712
38981,0.057340405585892984
38982,0.11414637079257693
38983,0.04594146443580942
38984,0.034204557810977275
38985,0.13759341428035143
38986,0.13634585608120145
38987,0.054605386987545954
38988,0.10333949496269673
38989,0.023379010318858362
38990,0.9764344171625172
38991,0.9412177728975382
38992,1.0242218007539452
38993,0.05754633388378126
38994,0.04992960928412541
38995,0.2527637816608777
38996,0.011388922921011456
38997,0.34692322001377207
38998,0.02473133056828016
38999,0.01770317103732951
39000,0.05029113561961057
39001,0.09611958146745204
39002,0.0505026905905951
39003,0.4766565815847713
39004,0.993911120031548
39005,0.06604061638956277
39006,0.11343098915337274
39007,0.0961563539616773
39008,0.1373484021474088
39009,0.0648353394582645
39010,0.23718382205581756
39011,0.10468265544525773
39012,0.028688230731414355
39013,0.08822815194066706
39014,0.109126443123689
39015,0.10349654435103406
39016,0.04729542005945701
39017,0.023806656003528763
39018,0.29029520702471373
39019,0.2708089559739235
39020,0.13274976899177046
39021,0.11560652193712748
39022,0.06769178327531324
39023,0.17296459409714934
39024,0.029709081404308238
39025,0.04207150355450912
39026,0.022292013093488508
39027,0.05485153471011766
39028,0.0462411674370087
39029,0.16577254277250109
39030,0.8022106691521376
39031,0.18179173359010714
39032,0.15277892106118868
39033,0.22680855709351797
39034,0.1416809104278202
39035,0.1364526905166087
39036,0.6485889009537795
39037,0.09169717700975547
39038,0.0400811331467261
39039,0.029631171281717408
39040,0.12775881143899998
39041,0.1493391822218991
39042,0.4022900927882954
